Log Time Stamp,/FT108,/FT109,/LT108,PT115b
09-11-2023 10:38:54,350.235931396484,392.477752685547,60.2247276306152,2.08094716072083
09-11-2023 10:38:57,352.471710205078,394.035400390625,59.7332000732422,2.08589029312134
09-11-2023 10:39:00,353.229370117188,394.366363525391,59.2440605163574,2.08599472045898
09-11-2023 10:39:03,353.168548583984,394.643920898438,58.7504119873047,2.08372473716736
09-11-2023 10:39:06,352.989685058594,394.813354492188,58.2689018249512,2.08063745498657
09-11-2023 10:39:09,353.274230957031,394.532592773438,57.7686424255371,2.07915115356445
09-11-2023 10:39:12,352.876312255859,394.595764160156,57.261043548584,2.07874035835266
09-11-2023 10:39:15,352.764007568359,394.927886962891,56.771598815918,2.07745981216431
09-11-2023 10:39:18,353.084686279297,394.927886962891,56.2931480407715,2.07577133178711
09-11-2023 10:39:21,352.918792724609,394.927886962891,55.7995643615723,2.07502937316895
09-11-2023 10:39:24,353.462097167969,394.927886962891,55.3021087646484,2.07359933853149
09-11-2023 10:39:27,353.276214599609,394.927886962891,54.8188438415527,2.07188153266907
09-11-2023 10:39:30,353.356597900391,394.927886962891,54.3368644714356,2.07096242904663
09-11-2023 10:39:33,353.211700439453,395.207153320313,53.8373794555664,2.06945443153381
09-11-2023 10:39:36,353.112243652344,395.379241943359,53.3372650146484,2.06801986694336
09-11-2023 10:39:39,352.638732910156,395.099548339844,52.8486175537109,2.06684350967407
09-11-2023 10:39:42,352.757202148438,395.133117675781,52.3626289367676,2.06600570678711
09-11-2023 10:39:45,353.055480957031,395.304504394531,51.8973426818848,2.06595158576965
09-11-2023 10:39:48,352.727081298828,395.111999511719,51.3945808410645,2.06643915176392
09-11-2023 10:39:51,352.791381835938,395.398254394531,50.9055137634277,2.06667995452881
09-11-2023 10:39:54,353.391845703125,395.117614746094,50.4072456359863,2.06679534912109
09-11-2023 10:39:57,353.764495849609,395.109924316406,49.9216728210449,2.06653046607971
09-11-2023 10:40:00,353.409057617188,395.489440917969,49.4398574829102,2.06601762771606
09-11-2023 10:40:03,352.8857421875,395.489440917969,48.940803527832,2.06618642807007
09-11-2023 10:40:06,352.811614990234,395.489440917969,48.4392776489258,2.06620287895203
09-11-2023 10:40:09,353.491149902344,395.306396484375,47.9538764953613,2.06616377830505
09-11-2023 10:40:12,352.983520507813,395.110931396484,47.4564819335938,2.06577467918396
09-11-2023 10:40:15,351.979827880859,395.580871582031,46.9714813232422,2.06620311737061
09-11-2023 10:40:18,352.481903076172,395.861358642578,46.506778717041,2.06593203544617
09-11-2023 10:40:21,352.492126464844,395.869049072266,46.0551795959473,2.06648087501526
09-11-2023 10:40:24,353.126403808594,395.671295166016,45.6547622680664,2.06625485420227
09-11-2023 10:40:27,353.224151611328,395.869110107422,45.2742462158203,2.06632614135742
09-11-2023 10:40:30,352.828186035156,395.489440917969,44.9124526977539,2.06629514694214
09-11-2023 10:40:33,353.065979003906,395.489440917969,44.6232414245606,2.06582427024841
09-11-2023 10:40:36,352.821197509766,395.489440917969,44.3659477233887,2.06555104255676
09-11-2023 10:40:39,352.335693359375,395.316131591797,44.1606636047363,2.06552863121033
09-11-2023 10:40:42,352.554595947266,395.122192382813,44.0070266723633,2.06496238708496
09-11-2023 10:40:45,353.446228027344,395.489440917969,43.8768882751465,2.06477355957031
09-11-2023 10:40:48,352.905548095703,395.317230224609,43.731372833252,2.06456613540649
09-11-2023 10:40:51,352.713562011719,395.097686767578,43.6222610473633,2.0643093585968
09-11-2023 10:40:54,352.81005859375,395.407318115234,43.5139656066895,2.06362724304199
09-11-2023 10:40:57,352.964233398438,395.134521484375,43.4117202758789,2.06284093856812
09-11-2023 10:41:00,352.665161132813,395.063995361328,43.3146209716797,2.06175208091736
09-11-2023 10:41:03,352.612243652344,395.557250976563,43.2279052734375,2.06180477142334
09-11-2023 10:41:06,353.290100097656,395.837921142578,43.1727828979492,2.06164240837097
09-11-2023 10:41:09,353.061614990234,395.915466308594,43.0780715942383,2.06134223937988
09-11-2023 10:41:12,352.813293457031,395.353454589844,43.0442543029785,2.06106281280518
09-11-2023 10:41:15,352.0830078125,395.063659667969,42.9946594238281,2.0605149269104
09-11-2023 10:41:18,351.947235107422,395.489440917969,42.9428329467773,2.06060218811035
09-11-2023 10:41:21,352.788269042969,395.489440917969,42.891056060791,2.06046795845032
09-11-2023 10:41:24,352.543060302734,395.291229248047,42.8465080261231,2.05947637557983
09-11-2023 10:41:27,352.403472900391,394.793518066406,42.8106002807617,2.0590615272522
09-11-2023 10:41:30,352.44775390625,394.500640869141,42.7811126708984,2.05824398994446
09-11-2023 10:41:33,352.993011474609,394.883178710938,42.7506828308106,2.0583860874176
09-11-2023 10:41:36,352.137573242188,394.695861816406,42.7176704406738,2.05850505828857
09-11-2023 10:41:39,352.544097900391,394.508544921875,42.6765289306641,2.05901336669922
09-11-2023 10:41:42,353.397216796875,394.501190185547,42.6369209289551,2.0585834980011
09-11-2023 10:41:45,352.364471435547,394.927886962891,42.6058578491211,2.05776619911194
09-11-2023 10:41:48,352.963500976563,394.927886962891,42.5864410400391,2.05745220184326
09-11-2023 10:41:51,353.538970947266,394.927886962891,42.5700187683106,2.0572681427002
09-11-2023 10:41:54,352.456359863281,394.927886962891,42.5569534301758,2.05732226371765
09-11-2023 10:41:57,353.401916503906,394.927886962891,42.5442695617676,2.05718445777893
09-11-2023 10:42:00,353.615570068359,394.927886962891,42.5309219360352,2.05699300765991
09-11-2023 10:42:03,353.109283447266,394.927886962891,42.5154724121094,2.05651664733887
09-11-2023 10:42:06,353.157165527344,394.927886962891,42.507984161377,2.05553865432739
09-11-2023 10:42:09,352.698272705078,394.837310791016,42.501392364502,2.05536961555481
09-11-2023 10:42:12,352.371459960938,394.456817626953,42.4936676025391,2.05572366714478
09-11-2023 10:42:15,352.381988525391,394.810211181641,42.4880561828613,2.05639624595642
09-11-2023 10:42:18,353.572662353516,394.366363525391,42.4761772155762,2.05609369277954
09-11-2023 10:42:21,352.415222167969,394.546569824219,42.4618339538574,2.05579662322998
09-11-2023 10:42:24,352.319305419922,395.399047851563,42.4439277648926,2.0558443069458
09-11-2023 10:42:27,351.676696777344,394.927886962891,42.4224128723145,2.05555891990662
09-11-2023 10:42:30,352.412750244141,394.927886962891,42.4040832519531,2.0555534362793
09-11-2023 10:42:33,352.510589599609,394.839172363281,42.3830146789551,2.05505442619324
09-11-2023 10:42:36,352.755950927734,394.366363525391,42.3623161315918,2.05475640296936
09-11-2023 10:42:39,353.412994384766,394.366363525391,42.3464279174805,2.05415821075439
09-11-2023 10:42:42,352.618591308594,394.366363525391,42.3364868164063,2.05367040634155
09-11-2023 10:42:45,352.535461425781,394.366363525391,42.3225631713867,2.05434131622314
09-11-2023 10:42:48,352.652770996094,394.366363525391,42.3085289001465,2.05460357666016
09-11-2023 10:42:51,353.357055664063,394.366363525391,42.2939453125,2.05491542816162
09-11-2023 10:42:54,352.809997558594,394.366363525391,42.2843627929688,2.05471706390381
09-11-2023 10:42:57,353.906402587891,394.366363525391,42.2775955200195,2.05426359176636
09-11-2023 10:43:00,352.864868164063,394.286834716797,42.2760276794434,2.05395698547363
09-11-2023 10:43:03,352.340240478516,393.884246826172,42.2740821838379,2.05363774299622
09-11-2023 10:43:06,352.961181640625,394.366363525391,42.2723121643066,2.05366683006287
09-11-2023 10:43:09,352.665649414063,394.366363525391,42.2707328796387,2.05372357368469
09-11-2023 10:43:12,352.929534912109,394.366363525391,42.2675514221191,2.05376839637756
09-11-2023 10:43:15,352.81201171875,394.366363525391,42.2689743041992,2.05373430252075
09-11-2023 10:43:18,353.013031005859,394.366363525391,42.2688407897949,2.05370545387268
09-11-2023 10:43:21,352.835479736328,394.366363525391,42.2685279846191,2.0530834197998
09-11-2023 10:43:24,352.714782714844,394.231048583984,42.2659645080566,2.05263209342957
09-11-2023 10:43:27,352.799865722656,393.87255859375,42.2570610046387,2.05230331420898
09-11-2023 10:43:30,352.412353515625,394.153594970703,42.2428550720215,2.05259203910828
09-11-2023 10:43:33,353.052795410156,394.434539794922,42.2315139770508,2.05279016494751
09-11-2023 10:43:36,352.454467773438,394.715118408203,42.2205200195313,2.05260825157166
09-11-2023 10:43:39,352.593719482422,394.792419433594,42.210865020752,2.05142569541931
09-11-2023 10:43:42,352.573699951172,394.500854492188,42.2045059204102,2.05137515068054
09-11-2023 10:43:45,352.217742919922,394.793853759766,42.2010917663574,2.05136775970459
09-11-2023 10:43:48,352.682037353516,394.366363525391,42.2043571472168,2.05132865905762
09-11-2023 10:43:51,353.084533691406,394.366363525391,42.2099342346191,2.0515718460083
09-11-2023 10:43:54,352.677490234375,394.366363525391,42.2146263122559,2.05148363113403
09-11-2023 10:43:57,353.765197753906,394.366363525391,42.2153854370117,2.05123233795166
09-11-2023 10:44:00,353.763214111328,394.366363525391,42.2137870788574,2.05125689506531
09-11-2023 10:44:03,351.832153320313,394.235168457031,42.2115325927734,2.05087852478027
09-11-2023 10:44:06,352.475280761719,393.870025634766,42.2126541137695,2.05086898803711
09-11-2023 10:44:09,352.904327392578,394.148956298828,42.2128829956055,2.05081701278687
09-11-2023 10:44:12,351.837738037109,394.242706298828,42.2138938903809,2.05077886581421
09-11-2023 10:44:15,352.391845703125,393.927642822266,42.2152328491211,2.05063271522522
09-11-2023 10:44:18,352.438751220703,394.25,42.215763092041,2.05051016807556
09-11-2023 10:44:21,353.012420654297,393.895782470703,42.2138023376465,2.05085754394531
09-11-2023 10:44:24,352.968780517578,394.276275634766,42.2066955566406,2.05074954032898
09-11-2023 10:44:27,352.245880126953,393.903656005859,42.2029304504395,2.05065512657166
09-11-2023 10:44:30,352.813171386719,394.227813720703,42.2004547119141,2.0503568649292
09-11-2023 10:44:33,352.418701171875,393.874145507813,42.1982650756836,2.05018019676209
09-11-2023 10:44:36,352.671478271484,394.153594970703,42.2003555297852,2.0502655506134
09-11-2023 10:44:39,352.006866455078,394.276397705078,42.2043533325195,2.05006313323975
09-11-2023 10:44:42,353.111022949219,393.895294189453,42.2050704956055,2.05011296272278
09-11-2023 10:44:45,352.045318603516,395.453125,42.2039260864258,2.04981160163879
09-11-2023 10:44:48,360.676208496094,429.376922607422,42.1845016479492,2.13923835754395
09-11-2023 10:44:51,437.476745605469,621.401977539063,42.004566192627,2.78130698204041
09-11-2023 10:44:54,673.413208007813,878.808654785156,41.4516296386719,3.84826922416687
09-11-2023 10:44:57,916.439819335938,1003.25439453125,40.5896224975586,4.62983417510986
09-11-2023 10:45:00,931.315856933594,806.428466796875,39.8478507995606,3.72778391838074
09-11-2023 10:45:03,699.653686523438,591.611755371094,39.4531860351563,2.75835752487183
09-11-2023 10:45:06,468.184356689453,426.951049804688,39.3686981201172,2.17624998092651
09-11-2023 10:45:09,373.962127685547,404.946350097656,39.3480834960938,2.0428454875946
09-11-2023 10:45:12,359.472320556641,400.336700439453,39.3362693786621,2.01139736175537
09-11-2023 10:45:15,356.582275390625,398.241668701172,39.3284683227539,2.00269460678101
09-11-2023 10:45:18,351.956512451172,378.716247558594,39.3288345336914,1.96229565143585
09-11-2023 10:45:21,319.227020263672,258.285766601563,39.3853797912598,1.7149031162262
09-11-2023 10:45:24,193.679931640625,195.782318115234,39.6639785766602,1.54089188575745
09-11-2023 10:45:27,166.89697265625,190.033950805664,39.9326896667481,1.50213444232941
09-11-2023 10:45:30,160.213439941406,187.924087524414,40.3041839599609,1.49015951156616
09-11-2023 10:45:33,161.439666748047,190.877777099609,40.5524520874023,1.50026178359985
09-11-2023 10:45:36,191.887344360352,244.10986328125,40.751579284668,1.6668506860733
09-11-2023 10:45:39,320.806030273438,375.407867431641,40.7754974365234,1.92871284484863
09-11-2023 10:45:42,345.084320068359,388.326049804688,40.7844581604004,1.99320185184479
09-11-2023 10:45:45,349.800018310547,392.808563232422,40.78466796875,2.01349472999573
09-11-2023 10:45:48,352.344512939453,394.408630371094,40.7820014953613,2.01985573768616
09-11-2023 10:45:51,352.271728515625,394.883422851563,40.7766723632813,2.0217809677124
09-11-2023 10:45:54,351.902038574219,394.409973144531,40.7710571289063,2.02268481254578
09-11-2023 10:45:57,351.829620361328,393.286285400391,40.7705574035645,2.01448583602905
09-11-2023 10:46:00,340.610504150391,370.269805908203,40.7892684936523,1.90175545215607
09-11-2023 10:46:03,274.476898193359,323.497589111328,40.8995170593262,1.78026950359344
09-11-2023 10:46:06,264.573608398438,315.050231933594,41.0605888366699,1.75409984588623
09-11-2023 10:46:09,263.130798339844,309.595581054688,41.1721954345703,1.74667191505432
09-11-2023 10:46:12,262.428588867188,307.566619873047,41.3330039978027,1.74519085884094
09-11-2023 10:46:15,264.737487792969,311.2001953125,41.432243347168,1.7557098865509
09-11-2023 10:46:18,300.589752197266,353.520660400391,41.4801368713379,1.87098097801209
09-11-2023 10:46:21,312.774139404297,359.038635253906,41.5280227661133,1.89914917945862
09-11-2023 10:46:24,315.544281005859,360.121459960938,41.5870780944824,1.90760397911072
09-11-2023 10:46:27,316.272857666016,360.680389404297,41.7081413269043,1.91045880317688
09-11-2023 10:46:30,317.123657226563,361.831481933594,41.7466697692871,1.91338455677032
09-11-2023 10:46:33,328.192291259766,374.320587158203,41.8527412414551,1.95619022846222
09-11-2023 10:46:36,333.583923339844,375.489501953125,41.8880157470703,1.96589291095734
09-11-2023 10:46:39,334.07958984375,376.608459472656,41.9485397338867,1.96845531463623
09-11-2023 10:46:42,334.038818359375,376.812927246094,42.0126190185547,1.96902501583099
09-11-2023 10:46:45,334.725860595703,377.010314941406,42.0992317199707,1.96958696842194
09-11-2023 10:46:48,333.807373046875,377.137390136719,42.1401443481445,1.96967971324921
09-11-2023 10:46:51,334.834411621094,376.857452392578,42.1837196350098,1.96949410438538
09-11-2023 10:46:54,334.297943115234,376.655639648438,42.2340469360352,1.96985864639282
09-11-2023 10:46:57,334.546173095703,376.928680419922,42.2929229736328,1.96944129467011
09-11-2023 10:47:00,333.345733642578,377.178619384766,42.4077568054199,1.96973490715027
09-11-2023 10:47:03,334.187042236328,376.621185302734,42.4479331970215,1.97012448310852
09-11-2023 10:47:06,333.971435546875,377.173370361328,42.5456848144531,1.96949183940887
09-11-2023 10:47:09,334.034606933594,376.886810302734,42.6579818725586,1.97001576423645
09-11-2023 10:47:12,334.433471679688,376.617065429688,42.7022132873535,1.96973049640656
09-11-2023 10:47:15,334.108764648438,376.617065429688,42.7979927062988,1.96971249580383
09-11-2023 10:47:18,335.336791992188,377.174468994141,42.8468208312988,1.97005915641785
09-11-2023 10:47:21,334.171783447266,376.622863769531,42.9026184082031,1.96959054470062
09-11-2023 10:47:24,334.022399902344,376.893829345703,42.9670448303223,1.97018885612488
09-11-2023 10:47:27,334.659362792969,377.173492431641,43.0231590270996,1.97017061710358
09-11-2023 10:47:30,334.081451416016,377.178619384766,43.1265563964844,1.97025752067566
09-11-2023 10:47:33,334.250213623047,377.178619384766,43.1666526794434,1.97057974338532
09-11-2023 10:47:36,333.832702636719,376.634124755859,43.2118110656738,1.97035777568817
09-11-2023 10:47:39,334.376281738281,376.80517578125,43.2515830993652,1.97035300731659
09-11-2023 10:47:42,334.5712890625,376.999176025391,43.3052444458008,1.97131991386414
09-11-2023 10:47:45,334.170196533203,377.136474609375,43.3471374511719,1.97091627120972
09-11-2023 10:47:48,334.246765136719,376.659881591797,43.3782005310059,1.97026181221008
09-11-2023 10:47:51,334.669250488281,377.178619384766,43.4074745178223,1.97059524059296
09-11-2023 10:47:54,334.733978271484,377.178619384766,43.4373817443848,1.97093021869659
09-11-2023 10:47:57,334.752349853516,377.178619384766,43.4669342041016,1.97061359882355
09-11-2023 10:48:00,334.516387939453,377.178619384766,43.4881820678711,1.97013521194458
09-11-2023 10:48:03,334.693420410156,377.178619384766,43.5023078918457,1.97073137760162
09-11-2023 10:48:06,334.068420410156,377.134460449219,43.5169105529785,1.97097742557526
09-11-2023 10:48:09,335.784637451172,376.661010742188,43.5195198059082,1.97095501422882
09-11-2023 10:48:12,334.837615966797,377.178619384766,43.5136909484863,1.97130334377289
09-11-2023 10:48:15,334.900146484375,377.178619384766,43.5084953308106,1.97018468379974
09-11-2023 10:48:18,334.30615234375,377.178619384766,43.507251739502,1.9701464176178
09-11-2023 10:48:21,333.989471435547,377.136535644531,43.4967727661133,1.96974670886993
09-11-2023 10:48:24,334.413787841797,376.638092041016,43.4863548278809,1.96989619731903
09-11-2023 10:48:27,334.928192138672,376.918487548828,43.4848136901856,1.97008347511292
09-11-2023 10:48:30,333.829925537109,377.158416748047,43.4783439636231,1.96988534927368
09-11-2023 10:48:33,334.382049560547,376.878784179688,43.4743576049805,1.96968376636505
09-11-2023 10:48:36,333.678619384766,376.617065429688,43.4676132202148,1.9701920747757
09-11-2023 10:48:39,334.675628662109,376.617065429688,43.4538269042969,1.97025120258331
09-11-2023 10:48:42,334.310607910156,377.837615966797,43.4446220397949,1.97631704807282
09-11-2023 10:48:45,341.151916503906,404.139739990234,43.4210739135742,2.0829815864563
09-11-2023 10:48:48,425.244750976563,478.275115966797,43.264289855957,2.29455924034119
09-11-2023 10:48:51,440.0458984375,488.474700927734,43.1634979248047,2.33356046676636
09-11-2023 10:48:54,443.745971679688,490.462890625,43.0039901733398,2.34300398826599
09-11-2023 10:48:57,445.163635253906,490.995483398438,42.8542861938477,2.34498596191406
09-11-2023 10:49:00,445.080902099609,491.555938720703,42.6913909912109,2.34671902656555
09-11-2023 10:49:03,445.233795166016,492.117431640625,42.5198593139648,2.34594368934631
09-11-2023 10:49:06,444.914978027344,492.121765136719,42.3473930358887,2.345210313797
09-11-2023 10:49:09,444.494018554688,492.121765136719,42.1770362854004,2.34389805793762
09-11-2023 10:49:12,444.388336181641,492.121765136719,42.0076370239258,2.34255576133728
09-11-2023 10:49:15,444.616790771484,492.121765136719,41.9090003967285,2.34157657623291
09-11-2023 10:49:18,444.725860595703,492.121765136719,41.7411346435547,2.34036493301392
09-11-2023 10:49:21,444.712280273438,492.121765136719,41.5783271789551,2.33961224555969
09-11-2023 10:49:24,445.821350097656,492.121765136719,41.4152755737305,2.33908128738403
09-11-2023 10:49:27,445.573974609375,492.121765136719,41.2502784729004,2.33806872367859
09-11-2023 10:49:30,445.693725585938,492.121765136719,41.0900115966797,2.33738827705383
09-11-2023 10:49:33,444.332580566406,492.121765136719,40.920166015625,2.33670997619629
09-11-2023 10:49:36,444.99462890625,492.121765136719,40.8154296875,2.33610677719116
09-11-2023 10:49:39,444.688140869141,492.121765136719,40.6524810791016,2.33583068847656
09-11-2023 10:49:42,444.490570068359,492.121765136719,40.4935493469238,2.33486557006836
09-11-2023 10:49:45,445.235198974609,492.676330566406,40.3307037353516,2.33461833000183
09-11-2023 10:49:48,444.752288818359,492.1318359375,40.1584053039551,2.33443284034729
09-11-2023 10:49:51,445.68359375,492.671508789063,39.9901504516602,2.33368515968323
09-11-2023 10:49:54,444.106292724609,492.137023925781,39.8855895996094,2.33313775062561
09-11-2023 10:49:57,445.578399658203,492.121765136719,39.7254981994629,2.33282065391541
09-11-2023 10:50:00,444.024017333984,492.121765136719,39.5624542236328,2.33218765258789
09-11-2023 10:50:03,444.684234619141,492.121765136719,39.4032592773438,2.33206748962402
09-11-2023 10:50:06,445.30419921875,492.121765136719,39.2425308227539,2.33153748512268
09-11-2023 10:50:09,445.121337890625,492.631622314453,39.1363983154297,2.33107089996338
09-11-2023 10:50:12,444.404083251953,492.427886962891,38.9733657836914,2.33079743385315
09-11-2023 10:50:15,445.004669189453,492.146606445313,38.8008193969727,2.33090424537659
09-11-2023 10:50:18,444.558197021484,492.377471923828,38.6931381225586,2.33086347579956
09-11-2023 10:50:21,445.043487548828,492.657928466797,38.5400199890137,2.33045530319214
09-11-2023 10:50:24,444.882446289063,492.427856445313,38.3770942687988,2.3304009437561
09-11-2023 10:50:27,444.08056640625,492.147033691406,38.2158927917481,2.32980632781982
09-11-2023 10:50:30,444.108795166016,492.377044677734,38.1135711669922,2.3297712802887
09-11-2023 10:50:33,443.807983398438,492.657562255859,37.9549217224121,2.32941603660584
09-11-2023 10:50:36,445.06640625,492.683288574219,37.8453025817871,2.32950091362
09-11-2023 10:50:39,444.219604492188,492.683288574219,37.7317657470703,2.32914876937866
09-11-2023 10:50:42,445.041229248047,492.683288574219,37.6289100646973,2.32853102684021
09-11-2023 10:50:45,444.580352783203,492.683288574219,37.5223083496094,2.32833576202393
09-11-2023 10:50:48,444.621704101563,492.683288574219,37.4145736694336,2.32792782783508
09-11-2023 10:50:51,445.387542724609,492.683288574219,37.2629051208496,2.32746911048889
09-11-2023 10:50:54,446.1044921875,492.683288574219,37.1503677368164,2.32697534561157
09-11-2023 10:50:57,445.040954589844,492.175506591797,37.0564422607422,2.3264331817627
09-11-2023 10:51:00,444.338226318359,492.627197265625,36.9493865966797,2.32163572311401
09-11-2023 10:51:03,445.486389160156,492.683288574219,36.8459701538086,2.31405353546143
09-11-2023 10:51:06,444.935638427734,492.683288574219,36.7485008239746,2.30925273895264
09-11-2023 10:51:09,445.229034423828,492.683288574219,36.6361999511719,2.3076810836792
09-11-2023 10:51:12,444.994201660156,492.683288574219,36.5857925415039,2.30624628067017
09-11-2023 10:51:15,445.380004882813,492.683288574219,36.494873046875,2.30612564086914
09-11-2023 10:51:18,444.701232910156,492.683288574219,36.3903884887695,2.3060507774353
09-11-2023 10:51:21,444.922943115234,493.148040771484,36.3356552124023,2.30590462684631
09-11-2023 10:51:24,444.687072753906,492.780242919922,36.2450981140137,2.3054347038269
09-11-2023 10:51:27,444.422180175781,492.683288574219,36.181037902832,2.30553698539734
09-11-2023 10:51:30,444.121063232422,492.683288574219,36.0951461791992,2.30579900741577
09-11-2023 10:51:33,444.475158691406,492.683288574219,36.0368118286133,2.30562257766724
09-11-2023 10:51:36,444.325347900391,492.683288574219,35.977725982666,2.30602240562439
09-11-2023 10:51:39,445.001129150391,492.683288574219,35.9188385009766,2.30559301376343
09-11-2023 10:51:42,445.444976806641,492.220245361328,35.8607292175293,2.30538749694824
09-11-2023 10:51:45,445.644165039063,492.586975097656,35.803524017334,2.30512619018555
09-11-2023 10:51:48,445.062774658203,492.683288574219,35.7510070800781,2.30541586875916
09-11-2023 10:51:51,444.611541748047,492.683288574219,35.6999244689941,2.3052716255188
09-11-2023 10:51:54,444.889099121094,493.146362304688,35.653678894043,2.30523204803467
09-11-2023 10:51:57,444.146697998047,492.321472167969,35.6092529296875,2.30493950843811
09-11-2023 10:52:00,443.905517578125,492.583740234375,35.5668869018555,2.30529356002808
09-11-2023 10:52:03,444.154266357422,492.452087402344,35.5321426391602,2.30518555641174
09-11-2023 10:52:06,445.108276367188,492.171142578125,35.498218536377,2.30530190467834
09-11-2023 10:52:09,444.44775390625,492.352569580078,35.4621467590332,2.30500960350037
09-11-2023 10:52:12,444.356597900391,492.632598876953,35.4284210205078,2.30529189109802
09-11-2023 10:52:15,444.834777832031,492.226623535156,35.3967208862305,2.30511879920959
09-11-2023 10:52:18,444.273071289063,492.121765136719,35.362060546875,2.30501747131348
09-11-2023 10:52:21,445.217224121094,492.121765136719,35.3289222717285,2.30482983589172
09-11-2023 10:52:24,444.321014404297,492.121765136719,35.3067245483398,2.30491662025452
09-11-2023 10:52:27,445.265045166016,492.121765136719,35.2848854064941,2.30475234985352
09-11-2023 10:52:30,444.814117431641,492.619995117188,35.2628440856934,2.30456018447876
09-11-2023 10:52:33,444.715087890625,492.185546875,35.2467193603516,2.30435585975647
09-11-2023 10:52:36,444.501129150391,491.889556884766,35.2282333374023,2.3043851852417
09-11-2023 10:52:39,444.55859375,491.627593994141,35.2093276977539,2.30458450317383
09-11-2023 10:52:42,444.943542480469,491.977447509766,35.1901092529297,2.3040668964386
09-11-2023 10:52:45,444.646301269531,491.704559326172,35.1731491088867,2.30368709564209
09-11-2023 10:52:48,444.785919189453,491.560241699219,35.1563415527344,2.30364990234375
09-11-2023 10:52:51,444.13671875,491.560241699219,35.1374359130859,2.30370140075684
09-11-2023 10:52:54,445.234771728516,492.023773193359,35.1137161254883,2.30330371856689
09-11-2023 10:52:57,444.759735107422,492.587249755859,35.0885047912598,2.30346512794495
09-11-2023 10:53:00,444.99609375,491.849578857422,35.0696182250977,2.30342411994934
09-11-2023 10:53:03,444.454132080078,491.976959228516,35.0599250793457,2.30306053161621
09-11-2023 10:53:06,445.001373291016,492.121765136719,35.0558166503906,2.30307507514954
09-11-2023 10:53:09,444.992004394531,492.121765136719,35.0575103759766,2.30314087867737
09-11-2023 10:53:12,444.212768554688,492.121765136719,35.0540733337402,2.30306100845337
09-11-2023 10:53:15,444.659362792969,491.703826904297,35.0461692810059,2.30309629440308
09-11-2023 10:53:18,443.777557373047,491.976104736328,35.0335998535156,2.30287194252014
09-11-2023 10:53:21,444.560211181641,491.7080078125,35.0237464904785,2.3029088973999
09-11-2023 10:53:24,444.175903320313,491.972534179688,35.0188102722168,2.30288124084473
09-11-2023 10:53:27,444.832061767578,492.121765136719,35.0128898620606,2.3031063079834
09-11-2023 10:53:30,444.788482666016,492.121765136719,35.0090179443359,2.30321002006531
09-11-2023 10:53:33,444.455780029297,492.121765136719,35.0027694702148,2.30306601524353
09-11-2023 10:53:36,444.696685791016,492.121765136719,34.9999084472656,2.30297803878784
09-11-2023 10:53:39,444.931549072266,492.523803710938,34.9948616027832,2.30267214775085
09-11-2023 10:53:42,443.887908935547,492.229370117188,34.9946022033691,2.30262112617493
09-11-2023 10:53:45,443.980865478516,492.121765136719,34.9898147583008,2.30246472358704
09-11-2023 10:53:48,445.423034667969,492.121765136719,34.9853019714356,2.30287599563599
09-11-2023 10:53:51,445.214447021484,492.121765136719,34.9881095886231,2.30208015441895
09-11-2023 10:53:54,444.734130859375,492.584442138672,34.9923515319824,2.30253124237061
09-11-2023 10:53:57,444.503723144531,492.220001220703,34.9885520935059,2.30279994010925
09-11-2023 10:54:00,444.705474853516,492.585815429688,34.9863777160645,2.30248236656189
09-11-2023 10:54:03,444.479919433594,492.218017578125,34.9880981445313,2.30209589004517
09-11-2023 10:54:06,444.840759277344,492.121765136719,34.9889144897461,2.30185961723328
09-11-2023 10:54:09,444.480834960938,492.121765136719,34.9829025268555,2.30172395706177
09-11-2023 10:54:12,444.788421630859,492.121765136719,34.9749336242676,2.30181241035461
09-11-2023 10:54:15,444.302124023438,492.121765136719,34.9723663330078,2.30183959007263
09-11-2023 10:54:18,444.152801513672,492.58349609375,34.9799575805664,2.30118083953857
09-11-2023 10:54:21,444.464782714844,492.220947265625,34.9901542663574,2.30123734474182
09-11-2023 10:54:24,444.843536376953,491.890472412109,35.0044898986816,2.30166792869568
09-11-2023 10:54:27,444.379119873047,491.609680175781,35.016960144043,2.30745553970337
09-11-2023 10:54:30,444.325836181641,491.790710449219,35.0185356140137,2.31362080574036
09-11-2023 10:54:33,444.609832763672,492.070373535156,35.0139350891113,2.31696605682373
09-11-2023 10:54:36,444.308624267578,492.121765136719,34.9995727539063,2.31941342353821
09-11-2023 10:54:39,444.853515625,492.121765136719,34.9841766357422,2.32076597213745
09-11-2023 10:54:42,444.485015869141,492.572265625,34.9719314575195,2.32239818572998
09-11-2023 10:54:45,444.700561523438,492.257202148438,34.9672470092773,2.32336068153381
09-11-2023 10:54:48,444.650695800781,492.541198730469,34.9663696289063,2.32369756698608
09-11-2023 10:54:51,444.084442138672,492.473846435547,34.9658012390137,2.32322192192078
09-11-2023 10:54:54,444.864715576172,492.193695068359,34.9677543640137,2.32326674461365
09-11-2023 10:54:57,444.284973144531,492.330474853516,34.9691162109375,2.32356238365173
09-11-2023 10:55:00,444.048126220703,492.611297607422,34.9691543579102,2.32305693626404
09-11-2023 10:55:03,444.322052001953,492.265991210938,34.9676132202148,2.32279372215271
09-11-2023 10:55:06,444.887298583984,492.121765136719,34.9654579162598,2.32325291633606
