,FT103,FT104,FT108,FT109,PT103,PT104,PT115a,PT115b,PDT105,LT101,LT108,,,,
09-11-2023 10:32:48,0,0,0,0,0,0,0,1.20621407032013,0,0,80.5328598022461,,,,
09-11-2023 10:32:51,0,0,0,0,0,0,0,1.20612156391144,0,0,80.5359725952148,,,,
09-11-2023 10:32:54,0,0,0,0,0,0,0,1.20602095127106,0,0,80.5342330932617,,,,
09-11-2023 10:32:57,0,0,0,0,0,0,0,1.20591366291046,0,0,80.5380020141602,,,,
09-11-2023 10:33:00,0,0,0,0,0,0,0,1.20576500892639,0,0,80.5400695800781,,,,
09-11-2023 10:33:03,0,0,0,0,0,0,0,1.20562422275543,0,0,80.5370025634766,,,,
09-11-2023 10:33:06,0,0,0,0,0,0,0,1.20547270774841,0,0,80.5416564941406,,,,
09-11-2023 10:33:09,0,0,0,0,0,0,0,1.20530092716217,0,0,80.5440521240234,,,,
09-11-2023 10:33:12,0,0,0,0,0,0,0,1.20509898662567,0,0,80.5413436889648,,,,
09-11-2023 10:33:15,0,0,0,0,0,0,0,1.20489346981049,0,0,80.5465087890625,,,,
09-11-2023 10:33:18,0,0,0,0,0,0,0,1.20472359657288,0,0,80.5457305908203,,,,
09-11-2023 10:33:21,0,0,0,0,0,0,0,1.20456278324127,0,0,80.5411148071289,,,,
09-11-2023 10:33:24,0,0,0,0,0,0,0,1.20439779758453,0,0,80.5460510253906,,,,
09-11-2023 10:33:27,0,0,0,0,0,0,0,1.20422899723053,0,0,80.5479049682617,,,,
09-11-2023 10:33:30,0,0,0,0,0,0,0,1.2040843963623,0,0,80.5441818237305,,,,
09-11-2023 10:33:33,0,0,0,0,0,0,0,1.20392334461212,0,0,80.5483245849609,,,,
09-11-2023 10:33:36,0,0,0,0,0,0,0,1.20368254184723,0,0,80.5493621826172,,,,
09-11-2023 10:33:39,0,0,0,0,0,0,0,1.20351088047028,0,0,80.544548034668,,,,
09-11-2023 10:33:42,0,0,0,0,0,0,0,1.2033314704895,0,0,80.5476150512695,,,,
09-11-2023 10:33:45,0,0,0,0,0,0,0,1.20301759243011,0,0,80.5515213012695,,,,
09-11-2023 10:33:48,0,0,0,0,0,0,0,1.20260584354401,0,0,80.5498580932617,,,,
09-11-2023 10:33:51,0,0,0,0,0,0,0,1.20227897167206,0,0,80.553352355957,,,,
09-11-2023 10:33:54,0,0,0,0,0,0,0,1.20183968544006,0,0,80.5563354492188,,,,
09-11-2023 10:33:57,0,0,0,0,0,0,0,1.20138096809387,0,0,80.5528259277344,,,,
09-11-2023 10:34:00,0,0,0,0,0,0,0,1.20147776603699,0,0,80.5494537353516,,,,
09-11-2023 10:34:03,0,0,0,0,0,0,0,1.20164978504181,0,0,80.5561294555664,,,,
09-11-2023 10:34:06,0,0,0,0,0,0,0,1.20163702964783,0,0,80.5577926635742,,,,
09-11-2023 10:34:09,0,0,0,0,0,0,0,1.20159828662872,0,0,80.5531921386719,,,,
09-11-2023 10:34:12,0,0,0,0,0,0,0,1.20159077644348,0,0,80.5560531616211,,,,
09-11-2023 10:34:15,0,0,0,0,0,0,0,1.20154619216919,0,0,80.5615615844727,,,,
09-11-2023 10:34:18,0,0,0,0,0,0,0,1.20147228240967,0,0,80.5605010986328,,,,
09-11-2023 10:34:21,0,0,0,0,0,0,0,1.20140302181244,0,0,80.5562286376953,,,,
09-11-2023 10:34:24,0,0,0,0,0,0,0,1.20133852958679,0,0,80.5614776611328,,,,
09-11-2023 10:34:27,0,0,0,0,0,0,0,1.20128214359283,0,0,80.5657043457031,,,,
09-11-2023 10:34:30,0,0,0,0,0,0,0,1.20124053955078,0,0,80.5627059936523,,,,
09-11-2023 10:34:33,0,0,0,0,0,0,0,1.20118010044098,0,0,80.562873840332,,,,
09-11-2023 10:34:36,0,0,0,0,0,0,0,1.20111477375031,0,0,80.5676651000977,,,,
09-11-2023 10:34:39,0,0,0,0,0,0,0,1.20098638534546,0,0,80.5678253173828,,,,
09-11-2023 10:34:42,0,0,0,0,0,0,0,1.20081341266632,0,0,80.5641403198242,,,,
09-11-2023 10:34:45,0,0,0,0,0,0,0,1.20066583156586,0,0,80.5664520263672,,,,
09-11-2023 10:34:48,0,0,0,0,0,0,0,1.20057582855225,0,0,80.5724945068359,,,,
09-11-2023 10:34:51,0,0,0,0,0,0,0,1.20048761367798,0,0,80.5725631713867,,,,
09-11-2023 10:34:54,0,0,0,0,0,0,0,1.20037639141083,0,0,80.5691833496094,,,,
09-11-2023 10:34:57,0,0,0,0,0,0,0,1.20023012161255,0,0,80.571174621582,,,,
09-11-2023 10:35:00,0,0,0,0,0,0,0,1.20006835460663,0,0,80.5771942138672,,,,
09-11-2023 10:35:03,0,0,0,0,0,0,0,1.19993007183075,0,0,80.5780258178711,,,,
09-11-2023 10:35:06,0,0,0,0,0,0,0,1.19980728626251,0,0,80.5751495361328,,,,
09-11-2023 10:35:09,0,0,0,0,0,0,0,1.19963502883911,0,0,80.5718383789063,,,,
09-11-2023 10:35:12,0,0,0,0,0,0,0,1.19943797588348,0,0,80.5776062011719,,,,
09-11-2023 10:35:15,0,0,0,0,0,0,0,1.19928300380707,0,0,80.5823822021484,,,,
09-11-2023 10:35:18,0,0,0,0,0,0,0,1.19911992549896,0,0,80.5793304443359,,,,
09-11-2023 10:35:21,0,0,0,0,0,0,0,1.19900119304657,0,0,80.576301574707,,,,
09-11-2023 10:35:24,0,0,0,0,0,0,0,1.21704280376434,0,0,80.5791702270508,,,,
09-11-2023 10:35:27,0,0,10.4529104232788,0,0,0,0,1.24221527576447,0,0,80.5858154296875,,,,
09-11-2023 10:35:30,0,0,21.3318099975586,0,0,0,0,1.24965929985046,0,0,80.5806045532227,,,,
09-11-2023 10:35:33,0,0,21.5091762542725,0,0,0,0,1.25209712982178,0,0,80.5605926513672,,,,
09-11-2023 10:35:36,0,0,21.2952919006348,0,0,0,0,1.25542712211609,0,0,80.5335464477539,,,,
09-11-2023 10:35:39,0,0,21.5062065124512,0,0,0,0,1.2589772939682,0,0,80.5038452148438,,,,
09-11-2023 10:35:42,0,0,21.5925903320313,0,0,0,0,1.26304304599762,0,0,80.479866027832,,,,
09-11-2023 10:35:45,0,0,21.3933620452881,0,0,0,0,1.2660448551178,0,0,80.4507369995117,,,,
09-11-2023 10:35:48,0,0,21.9319953918457,0,0,0,0,1.2689927816391,0,0,80.4119567871094,,,,
09-11-2023 10:35:51,0,0,22.0610370635986,0,0,0,0,1.27374708652496,0,0,80.3745574951172,,,,
09-11-2023 10:35:54,0,0,21.1400356292725,0,0,0,0,1.27836120128632,0,0,80.3385848999023,,,,
09-11-2023 10:35:57,0,0,25.2096195220947,0,0,0,0,1.29504704475403,0,0,80.3024368286133,,,,
09-11-2023 10:36:00,0,0,49.8245506286621,47.1896286010742,0,0,0,1.32863008975983,0,0,80.223503112793,,,,
09-11-2023 10:36:03,0,0,72.7158584594727,97.7094573974609,0,0,0,1.35447824001312,0,0,80.1099014282227,,,,
09-11-2023 10:36:06,0,0,75.1723556518555,98.5590744018555,0,0,0,1.36365342140198,0,0,80.0031967163086,,,,
09-11-2023 10:36:09,0,0,75.7711181640625,116.976112365723,0,0,0,1.36666452884674,0,0,79.8969421386719,,,,
09-11-2023 10:36:12,0,0,97.1226577758789,155.237167358398,0,0,0,1.415203332901,0,0,79.7617416381836,,,,
09-11-2023 10:36:15,0,0,139.539657592773,181.596343994141,0,0,0,1.49889945983887,0,0,79.5627212524414,,,,
09-11-2023 10:36:18,0,0,164.2666015625,189.938430786133,0,0,0,1.54127144813538,0,0,79.3117980957031,,,,
09-11-2023 10:36:21,0,0,168.259475708008,191.803833007813,0,0,0,1.55243563652039,0,0,79.0438995361328,,,,
09-11-2023 10:36:24,0,0,181.026290893555,217.165390014648,0,0,0,1.61792886257172,0,0,78.7634353637695,,,,
09-11-2023 10:36:27,0,0,220.024154663086,265.310455322266,0,0,0,1.73029768466949,0,0,78.4169845581055,,,,
09-11-2023 10:36:30,0,0,255.302932739258,288.9833984375,0,0,0,1.76912987232208,0,0,78.0440139770508,,,,
09-11-2023 10:36:33,0,0,260.586486816406,300.779357910156,0,0,0,1.77893435955048,0,0,77.6842575073242,,,,
09-11-2023 10:36:36,0,0,262.0810546875,305.616973876953,0,0,0,1.78086590766907,0,0,77.3106994628906,,,,
09-11-2023 10:36:39,0,0,262.801300048828,306.789886474609,0,0,0,1.78174293041229,0,0,76.9551467895508,,,,
09-11-2023 10:36:42,0,0,261.866973876953,307.524230957031,0,0,0,1.78216469287872,0,0,76.5822067260742,,,,
09-11-2023 10:36:45,0,0,261.632873535156,307.197662353516,0,0,0,1.78254115581512,0,0,76.2351684570313,,,,
09-11-2023 10:36:48,0,0,262.207763671875,307.166442871094,0,0,0,1.78319203853607,0,0,75.8827285766602,,,,
09-11-2023 10:36:51,0,0,261.838104248047,307.219146728516,0,0,0,1.78373467922211,0,0,75.4958038330078,,,,
09-11-2023 10:36:54,0,0,262.008087158203,307.120513916016,0,0,0,1.78387272357941,0,0,75.1447601318359,,,,
09-11-2023 10:36:57,0,0,261.79296875,307.384033203125,0,0,0,1.78441393375397,0,0,74.7907943725586,,,,
09-11-2023 10:37:00,0,0,261.558135986328,307.042633056641,0,0,0,1.78497731685638,0,0,74.4245452880859,,,,
09-11-2023 10:37:03,0,0,261.652954101563,306.979888916016,0,0,0,1.78530430793762,0,0,74.0627136230469,,,,
09-11-2023 10:37:06,0,0,261.545257568359,307.321014404297,0,0,0,1.78575909137726,0,0,73.6888656616211,,,,
09-11-2023 10:37:09,0,0,262.187164306641,307.751190185547,0,0,0,1.78649044036865,0,0,73.349494934082,,,,
09-11-2023 10:37:12,0,0,262.35791015625,307.588714599609,0,0,0,1.78707444667816,0,0,72.9917526245117,,,,
09-11-2023 10:37:15,0,0,262.055419921875,307.1083984375,0,0,0,1.78846049308777,0,0,72.6132736206055,,,,
09-11-2023 10:37:18,0,0,262.005157470703,307.281341552734,0,0,0,1.78920841217041,0,0,72.2536087036133,,,,
09-11-2023 10:37:21,0,0,262.079895019531,306.66064453125,0,0,0,1.78972232341766,0,0,71.8931198120117,,,,
09-11-2023 10:37:24,0,0,262.373199462891,306.495452880859,0,0,0,1.78980350494385,0,0,71.5418930053711,,,,
09-11-2023 10:37:27,0,0,262.117065429688,306.409027099609,0,0,0,1.79037010669708,0,0,71.1762466430664,,,,
09-11-2023 10:37:30,0,0,261.828216552734,306.201843261719,0,0,0,1.79057562351227,0,0,70.8339385986328,,,,
09-11-2023 10:37:33,0,0,261.744262695313,306.2841796875,0,0,0,1.79143905639648,0,0,70.5188674926758,,,,
09-11-2023 10:37:36,0,0,261.8310546875,305.995330810547,0,0,0,1.79252994060516,0,0,70.1561279296875,,,,
09-11-2023 10:37:39,0,0,261.691711425781,306.556182861328,0,0,0,1.79300391674042,0,0,69.8116455078125,,,,
09-11-2023 10:37:42,0,0,261.656097412109,307.177947998047,0,0,0,1.79289829730988,0,0,69.4407272338867,,,,
09-11-2023 10:37:45,0,0,261.30322265625,307.186096191406,0,0,0,1.79311919212341,0,0,69.0622100830078,,,,
09-11-2023 10:37:48,0,0,261.0615234375,307.178192138672,0,0,0,1.79376089572907,0,0,68.6954650878906,,,,
09-11-2023 10:37:51,0,0,261.410705566406,306.997650146484,0,0,0,1.794473528862,0,0,68.3071975708008,,,,
09-11-2023 10:37:54,0,0,261.904663085938,306.499908447266,0,0,0,1.79530036449432,0,0,67.949333190918,,,,
09-11-2023 10:37:57,0,0,261.914489746094,306.603607177734,0,0,0,1.79613697528839,0,0,67.5947341918945,,,,
09-11-2023 10:38:00,0,0,261.375366210938,306.096588134766,0,0,0,1.79700231552124,0,0,67.1797256469727,,,,
09-11-2023 10:38:03,0,0,261.63623046875,306.082641601563,0,0,0,1.79781317710876,0,0,66.8018417358398,,,,
09-11-2023 10:38:06,0,0,261.929290771484,306.777923583984,0,0,0,1.79838836193085,0,0,66.4259948730469,,,,
09-11-2023 10:38:09,0,0,261.423919677734,306.585205078125,0,0,0,1.79932773113251,0,0,66.0651321411133,,,,
09-11-2023 10:38:12,0,0,261.568603515625,306.392486572266,0,0,0,1.79948270320892,0,0,65.7115325927734,,,,
09-11-2023 10:38:15,0,0,261.353790283203,306.508941650391,0,0,0,1.79873716831207,0,0,65.3412780761719,,,,
09-11-2023 10:38:18,0,0,261.777130126953,307.139038085938,0,0,0,1.79823839664459,0,0,65.0103302001953,,,,
09-11-2023 10:38:21,0,0,262.161193847656,307.272918701172,0,0,0,1.79803812503815,0,0,64.6494903564453,,,,
09-11-2023 10:38:24,0,0,262.198913574219,306.649688720703,0,0,0,1.79781186580658,0,0,64.2272338867188,,,,
09-11-2023 10:38:27,0,0,261.677581787109,306.811553955078,0,0,0,1.79790532588959,0,0,63.8812103271484,,,,
09-11-2023 10:38:30,0,0,262.131683349609,307.232147216797,0,0,0,1.79841351509094,0,0,63.5670967102051,,,,
09-11-2023 10:38:33,0,0,261.918029785156,306.592071533203,0,0,0,1.79813158512115,0,0,63.1640701293945,,,,
09-11-2023 10:38:36,0,0,261.142669677734,306.395111083984,0,0,0,1.79844748973846,0,0,62.7387199401856,,,,
09-11-2023 10:38:39,0,0,261.579406738281,306.675598144531,0,0,0,1.80002164840698,0,0,62.3646087646484,,,,
09-11-2023 10:38:42,0,0,261.531768798828,311.556732177734,0,0,0,1.80088329315186,0,0,62.0040168762207,,,,
09-11-2023 10:38:45,0,0,261.343414306641,323.013580322266,0,0,0,1.83302009105682,0,0,61.6134033203125,,,,
09-11-2023 10:38:48,0,0,290.219512939453,352.067474365234,0,0,0,1.9473729133606,0,0,61.1943588256836,,,,
09-11-2023 10:38:51,0,0,338.891082763672,387.125793457031,0,0,0,2.05841255187988,0,0,60.7170944213867,,,,
09-11-2023 10:38:54,0,0,350.235931396484,392.477752685547,0,0,0,2.08094716072083,0,0,60.2247276306152,,,,
09-11-2023 10:38:57,0,0,352.471710205078,394.035400390625,0,0,0,2.08589029312134,0,0,59.7332000732422,,,,
09-11-2023 10:39:00,0,0,353.229370117188,394.366363525391,0,0,0,2.08599472045898,0,0,59.2440605163574,,,,
09-11-2023 10:39:03,0,0,353.168548583984,394.643920898438,0,0,0,2.08372473716736,0,0,58.7504119873047,,,,
09-11-2023 10:39:06,0,0,352.989685058594,394.813354492188,0,0,0,2.08063745498657,0,0,58.2689018249512,,,,
09-11-2023 10:39:09,0,0,353.274230957031,394.532592773438,0,0,0,2.07915115356445,0,0,57.7686424255371,,,,
09-11-2023 10:39:12,0,0,352.876312255859,394.595764160156,0,0,0,2.07874035835266,0,0,57.261043548584,,,,
09-11-2023 10:39:15,0,0,352.764007568359,394.927886962891,0,0,0,2.07745981216431,0,0,56.771598815918,,,,
09-11-2023 10:39:18,0,0,353.084686279297,394.927886962891,0,0,0,2.07577133178711,0,0,56.2931480407715,,,,
09-11-2023 10:39:21,0,0,352.918792724609,394.927886962891,0,0,0,2.07502937316895,0,0,55.7995643615723,,,,
09-11-2023 10:39:24,0,0,353.462097167969,394.927886962891,0,0,0,2.07359933853149,0,0,55.3021087646484,,,,
09-11-2023 10:39:27,0,0,353.276214599609,394.927886962891,0,0,0,2.07188153266907,0,0,54.8188438415527,,,,
09-11-2023 10:39:30,0,0,353.356597900391,394.927886962891,0,0,0,2.07096242904663,0,0,54.3368644714356,,,,
09-11-2023 10:39:33,0,0,353.211700439453,395.207153320313,0,0,0,2.06945443153381,0,0,53.8373794555664,,,,
09-11-2023 10:39:36,0,0,353.112243652344,395.379241943359,0,0,0,2.06801986694336,0,0,53.3372650146484,,,,
09-11-2023 10:39:39,0,0,352.638732910156,395.099548339844,0,0,0,2.06684350967407,0,0,52.8486175537109,,,,
09-11-2023 10:39:42,0,0,352.757202148438,395.133117675781,0,0,0,2.06600570678711,0,0,52.3626289367676,,,,
09-11-2023 10:39:45,0,0,353.055480957031,395.304504394531,0,0,0,2.06595158576965,0,0,51.8973426818848,,,,
09-11-2023 10:39:48,0,0,352.727081298828,395.111999511719,0,0,0,2.06643915176392,0,0,51.3945808410645,,,,
09-11-2023 10:39:51,0,0,352.791381835938,395.398254394531,0,0,0,2.06667995452881,0,0,50.9055137634277,,,,
09-11-2023 10:39:54,0,0,353.391845703125,395.117614746094,0,0,0,2.06679534912109,0,0,50.4072456359863,,,,
09-11-2023 10:39:57,0,0,353.764495849609,395.109924316406,0,0,0,2.06653046607971,0,0,49.9216728210449,,,,
09-11-2023 10:40:00,0,0,353.409057617188,395.489440917969,0,0,0,2.06601762771606,0,0,49.4398574829102,,,,
09-11-2023 10:40:03,0,0,352.8857421875,395.489440917969,0,0,0,2.06618642807007,0,0,48.940803527832,,,,
09-11-2023 10:40:06,0,0,352.811614990234,395.489440917969,0,0,0,2.06620287895203,0,0,48.4392776489258,,,,
09-11-2023 10:40:09,0,0,353.491149902344,395.306396484375,0,0,0,2.06616377830505,0,0,47.9538764953613,,,,
09-11-2023 10:40:12,0,0,352.983520507813,395.110931396484,0,0,0,2.06577467918396,0,0,47.4564819335938,,,,
09-11-2023 10:40:15,0,0,351.979827880859,395.580871582031,0,0,0,2.06620311737061,0,0,46.9714813232422,,,,
09-11-2023 10:40:18,0,0,352.481903076172,395.861358642578,0,0,0,2.06593203544617,0,0,46.506778717041,,,,
09-11-2023 10:40:21,0,0,352.492126464844,395.869049072266,0,0,0,2.06648087501526,0,0,46.0551795959473,,,,
09-11-2023 10:40:24,0,0,353.126403808594,395.671295166016,0,0,0,2.06625485420227,0,0,45.6547622680664,,,,
09-11-2023 10:40:27,0,0,353.224151611328,395.869110107422,0,0,0,2.06632614135742,0,0,45.2742462158203,,,,
09-11-2023 10:40:30,0,0,352.828186035156,395.489440917969,0,0,0,2.06629514694214,0,0,44.9124526977539,,,,
09-11-2023 10:40:33,0,0,353.065979003906,395.489440917969,0,0,0,2.06582427024841,0,0,44.6232414245606,,,,
09-11-2023 10:40:36,0,0,352.821197509766,395.489440917969,0,0,0,2.06555104255676,0,0,44.3659477233887,,,,
09-11-2023 10:40:39,0,0,352.335693359375,395.316131591797,0,0,0,2.06552863121033,0,0,44.1606636047363,,,,
09-11-2023 10:40:42,0,0,352.554595947266,395.122192382813,0,0,0,2.06496238708496,0,0,44.0070266723633,,,,
09-11-2023 10:40:45,0,0,353.446228027344,395.489440917969,0,0,0,2.06477355957031,0,0,43.8768882751465,,,,
09-11-2023 10:40:48,0,0,352.905548095703,395.317230224609,0,0,0,2.06456613540649,0,0,43.731372833252,,,,
09-11-2023 10:40:51,0,0,352.713562011719,395.097686767578,0,0,0,2.0643093585968,0,0,43.6222610473633,,,,
09-11-2023 10:40:54,0,0,352.81005859375,395.407318115234,0,0,0,2.06362724304199,0,0,43.5139656066895,,,,
09-11-2023 10:40:57,0,0,352.964233398438,395.134521484375,0,0,0,2.06284093856812,0,0,43.4117202758789,,,,
09-11-2023 10:41:00,0,0,352.665161132813,395.063995361328,0,0,0,2.06175208091736,0,0,43.3146209716797,,,,
09-11-2023 10:41:03,0,0,352.612243652344,395.557250976563,0,0,0,2.06180477142334,0,0,43.2279052734375,,,,
09-11-2023 10:41:06,0,0,353.290100097656,395.837921142578,0,0,0,2.06164240837097,0,0,43.1727828979492,,,,
09-11-2023 10:41:09,0,0,353.061614990234,395.915466308594,0,0,0,2.06134223937988,0,0,43.0780715942383,,,,
09-11-2023 10:41:12,0,0,352.813293457031,395.353454589844,0,0,0,2.06106281280518,0,0,43.0442543029785,,,,
09-11-2023 10:41:15,0,0,352.0830078125,395.063659667969,0,0,0,2.0605149269104,0,0,42.9946594238281,,,,
09-11-2023 10:41:18,0,0,351.947235107422,395.489440917969,0,0,0,2.06060218811035,0,0,42.9428329467773,,,,
09-11-2023 10:41:21,0,0,352.788269042969,395.489440917969,0,0,0,2.06046795845032,0,0,42.891056060791,,,,
09-11-2023 10:41:24,0,0,352.543060302734,395.291229248047,0,0,0,2.05947637557983,0,0,42.8465080261231,,,,
09-11-2023 10:41:27,0,0,352.403472900391,394.793518066406,0,0,0,2.0590615272522,0,0,42.8106002807617,,,,
09-11-2023 10:41:30,0,0,352.44775390625,394.500640869141,0,0,0,2.05824398994446,0,0,42.7811126708984,,,,
09-11-2023 10:41:33,0,0,352.993011474609,394.883178710938,0,0,0,2.0583860874176,0,0,42.7506828308106,,,,
09-11-2023 10:41:36,0,0,352.137573242188,394.695861816406,0,0,0,2.05850505828857,0,0,42.7176704406738,,,,
09-11-2023 10:41:39,0,0,352.544097900391,394.508544921875,0,0,0,2.05901336669922,0,0,42.6765289306641,,,,
09-11-2023 10:41:42,0,0,353.397216796875,394.501190185547,0,0,0,2.0585834980011,0,0,42.6369209289551,,,,
09-11-2023 10:41:45,0,0,352.364471435547,394.927886962891,0,0,0,2.05776619911194,0,0,42.6058578491211,,,,
09-11-2023 10:41:48,0,0,352.963500976563,394.927886962891,0,0,0,2.05745220184326,0,0,42.5864410400391,,,,
09-11-2023 10:41:51,0,0,353.538970947266,394.927886962891,0,0,0,2.0572681427002,0,0,42.5700187683106,,,,
09-11-2023 10:41:54,0,0,352.456359863281,394.927886962891,0,0,0,2.05732226371765,0,0,42.5569534301758,,,,
09-11-2023 10:41:57,0,0,353.401916503906,394.927886962891,0,0,0,2.05718445777893,0,0,42.5442695617676,,,,
09-11-2023 10:42:00,0,0,353.615570068359,394.927886962891,0,0,0,2.05699300765991,0,0,42.5309219360352,,,,
09-11-2023 10:42:03,0,0,353.109283447266,394.927886962891,0,0,0,2.05651664733887,0,0,42.5154724121094,,,,
09-11-2023 10:42:06,0,0,353.157165527344,394.927886962891,0,0,0,2.05553865432739,0,0,42.507984161377,,,,
09-11-2023 10:42:09,0,0,352.698272705078,394.837310791016,0,0,0,2.05536961555481,0,0,42.501392364502,,,,
09-11-2023 10:42:12,0,0,352.371459960938,394.456817626953,0,0,0,2.05572366714478,0,0,42.4936676025391,,,,
09-11-2023 10:42:15,0,0,352.381988525391,394.810211181641,0,0,0,2.05639624595642,0,0,42.4880561828613,,,,
09-11-2023 10:42:18,0,0,353.572662353516,394.366363525391,0,0,0,2.05609369277954,0,0,42.4761772155762,,,,
09-11-2023 10:42:21,0,0,352.415222167969,394.546569824219,0,0,0,2.05579662322998,0,0,42.4618339538574,,,,
09-11-2023 10:42:24,0,0,352.319305419922,395.399047851563,0,0,0,2.0558443069458,0,0,42.4439277648926,,,,
09-11-2023 10:42:27,0,0,351.676696777344,394.927886962891,0,0,0,2.05555891990662,0,0,42.4224128723145,,,,
09-11-2023 10:42:30,0,0,352.412750244141,394.927886962891,0,0,0,2.0555534362793,0,0,42.4040832519531,,,,
09-11-2023 10:42:33,0,0,352.510589599609,394.839172363281,0,0,0,2.05505442619324,0,0,42.3830146789551,,,,
09-11-2023 10:42:36,0,0,352.755950927734,394.366363525391,0,0,0,2.05475640296936,0,0,42.3623161315918,,,,
09-11-2023 10:42:39,0,0,353.412994384766,394.366363525391,0,0,0,2.05415821075439,0,0,42.3464279174805,,,,
09-11-2023 10:42:42,0,0,352.618591308594,394.366363525391,0,0,0,2.05367040634155,0,0,42.3364868164063,,,,
09-11-2023 10:42:45,0,0,352.535461425781,394.366363525391,0,0,0,2.05434131622314,0,0,42.3225631713867,,,,
09-11-2023 10:42:48,0,0,352.652770996094,394.366363525391,0,0,0,2.05460357666016,0,0,42.3085289001465,,,,
09-11-2023 10:42:51,0,0,353.357055664063,394.366363525391,0,0,0,2.05491542816162,0,0,42.2939453125,,,,
09-11-2023 10:42:54,0,0,352.809997558594,394.366363525391,0,0,0,2.05471706390381,0,0,42.2843627929688,,,,
09-11-2023 10:42:57,0,0,353.906402587891,394.366363525391,0,0,0,2.05426359176636,0,0,42.2775955200195,,,,
09-11-2023 10:43:00,0,0,352.864868164063,394.286834716797,0,0,0,2.05395698547363,0,0,42.2760276794434,,,,
09-11-2023 10:43:03,0,0,352.340240478516,393.884246826172,0,0,0,2.05363774299622,0,0,42.2740821838379,,,,
09-11-2023 10:43:06,0,0,352.961181640625,394.366363525391,0,0,0,2.05366683006287,0,0,42.2723121643066,,,,
09-11-2023 10:43:09,0,0,352.665649414063,394.366363525391,0,0,0,2.05372357368469,0,0,42.2707328796387,,,,
09-11-2023 10:43:12,0,0,352.929534912109,394.366363525391,0,0,0,2.05376839637756,0,0,42.2675514221191,,,,
09-11-2023 10:43:15,0,0,352.81201171875,394.366363525391,0,0,0,2.05373430252075,0,0,42.2689743041992,,,,
09-11-2023 10:43:18,0,0,353.013031005859,394.366363525391,0,0,0,2.05370545387268,0,0,42.2688407897949,,,,
09-11-2023 10:43:21,0,0,352.835479736328,394.366363525391,0,0,0,2.0530834197998,0,0,42.2685279846191,,,,
09-11-2023 10:43:24,0,0,352.714782714844,394.231048583984,0,0,0,2.05263209342957,0,0,42.2659645080566,,,,
09-11-2023 10:43:27,0,0,352.799865722656,393.87255859375,0,0,0,2.05230331420898,0,0,42.2570610046387,,,,
09-11-2023 10:43:30,0,0,352.412353515625,394.153594970703,0,0,0,2.05259203910828,0,0,42.2428550720215,,,,
09-11-2023 10:43:33,0,0,353.052795410156,394.434539794922,0,0,0,2.05279016494751,0,0,42.2315139770508,,,,
09-11-2023 10:43:36,0,0,352.454467773438,394.715118408203,0,0,0,2.05260825157166,0,0,42.2205200195313,,,,
09-11-2023 10:43:39,0,0,352.593719482422,394.792419433594,0,0,0,2.05142569541931,0,0,42.210865020752,,,,
09-11-2023 10:43:42,0,0,352.573699951172,394.500854492188,0,0,0,2.05137515068054,0,0,42.2045059204102,,,,
09-11-2023 10:43:45,0,0,352.217742919922,394.793853759766,0,0,0,2.05136775970459,0,0,42.2010917663574,,,,
09-11-2023 10:43:48,0,0,352.682037353516,394.366363525391,0,0,0,2.05132865905762,0,0,42.2043571472168,,,,
09-11-2023 10:43:51,0,0,353.084533691406,394.366363525391,0,0,0,2.0515718460083,0,0,42.2099342346191,,,,
09-11-2023 10:43:54,0,0,352.677490234375,394.366363525391,0,0,0,2.05148363113403,0,0,42.2146263122559,,,,
09-11-2023 10:43:57,0,0,353.765197753906,394.366363525391,0,0,0,2.05123233795166,0,0,42.2153854370117,,,,
09-11-2023 10:44:00,0,0,353.763214111328,394.366363525391,0,0,0,2.05125689506531,0,0,42.2137870788574,,,,
09-11-2023 10:44:03,0,0,351.832153320313,394.235168457031,0,0,0,2.05087852478027,0,0,42.2115325927734,,,,
09-11-2023 10:44:06,0,0,352.475280761719,393.870025634766,0,0,0,2.05086898803711,0,0,42.2126541137695,,,,
09-11-2023 10:44:09,0,0,352.904327392578,394.148956298828,0,0,0,2.05081701278687,0,0,42.2128829956055,,,,
09-11-2023 10:44:12,0,0,351.837738037109,394.242706298828,0,0,0,2.05077886581421,0,0,42.2138938903809,,,,
09-11-2023 10:44:15,0,0,352.391845703125,393.927642822266,0,0,0,2.05063271522522,0,0,42.2152328491211,,,,
09-11-2023 10:44:18,0,0,352.438751220703,394.25,0,0,0,2.05051016807556,0,0,42.215763092041,,,,
09-11-2023 10:44:21,0,0,353.012420654297,393.895782470703,0,0,0,2.05085754394531,0,0,42.2138023376465,,,,
09-11-2023 10:44:24,0,0,352.968780517578,394.276275634766,0,0,0,2.05074954032898,0,0,42.2066955566406,,,,
09-11-2023 10:44:27,0,0,352.245880126953,393.903656005859,0,0,0,2.05065512657166,0,0,42.2029304504395,,,,
09-11-2023 10:44:30,0,0,352.813171386719,394.227813720703,0,0,0,2.0503568649292,0,0,42.2004547119141,,,,
09-11-2023 10:44:33,0,0,352.418701171875,393.874145507813,0,0,0,2.05018019676209,0,0,42.1982650756836,,,,
09-11-2023 10:44:36,0,0,352.671478271484,394.153594970703,0,0,0,2.0502655506134,0,0,42.2003555297852,,,,
09-11-2023 10:44:39,0,0,352.006866455078,394.276397705078,0,0,0,2.05006313323975,0,0,42.2043533325195,,,,
